Date and Time,Price,Volume
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,8
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,5
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,3
2011/07/31 22:03:01.784,1306.5,2
2011/07/31 22:03:01.784,1306.5,4
2011/07/31 22:03:01.784,1306.5,2
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,4
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,8
2011/07/31 22:03:01.784,1306.5,3
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.790,1306.5,2
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.795,1306.5,5
2011/07/31 22:03:01.814,1306.5,1
2011/07/31 22:03:01.819,1306.5,1
2011/07/31 22:03:01.819,1306.5,1
2011/07/31 22:03:01.902,1306.0,2
2011/07/31 22:03:01.941,1306.0,9
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,4
2011/07/31 22:03:01.941,1306.0,3
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.981,1306.5,3
2011/07/31 22:03:01.981,1306.5,1
2011/07/31 22:03:01.981,1306.5,1
2011/07/31 22:03:02.193,1306.25,1
2011/07/31 22:03:02.334,1306.0,4
2011/07/31 22:03:02.334,1306.0,3
2011/07/31 22:03:02.334,1306.0,1
2011/07/31 22:03:02.778,1306.25,1
2011/07/31 22:03:03.085,1306.25,2
2011/07/31 22:03:03.386,1306.5,1
2011/07/31 22:03:03.556,1306.25,1
2011/07/31 22:03:03.613,1306.25,1
2011/07/31 22:03:04.341,1306.25,2
2011/07/31 22:03:04.491,1306.0,1
2011/07/31 22:03:04.618,1306.0,1
2011/07/31 22:03:04.618,1306.0,3
2011/07/31 22:03:04.618,1306.0,3
2011/07/31 22:03:04.864,1306.25,20
2011/07/31 22:03:04.864,1306.25,1
2011/07/31 22:03:04.864,1306.25,1
2011/07/31 22:03:04.864,1306.25,2
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.950,1306.25,1
2011/07/31 22:03:05.003,1306.25,1
2011/07/31 22:03:05.152,1306.25,10
2011/07/31 22:03:05.222,1306.25,5
2011/07/31 22:03:05.399,1306.25,5
2011/07/31 22:03:05.493,1306.5,1
2011/07/31 22:03:05.635,1306.25,3
2011/07/31 22:03:05.652,1306.25,1
2011/07/31 22:03:05.722,1306.5,1
2011/07/31 22:03:05.809,1306.25,1
2011/07/31 22:03:05.969,1306.25,1
2011/07/31 22:03:06.017,1306.5,3
2011/07/31 22:03:06.017,1306.5,5
2011/07/31 22:03:06.017,1306.5,1
2011/07/31 22:03:06.017,1306.5,1
2011/07/31 22:03:06.104,1306.5,7
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,1
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,5
2011/07/31 22:03:06.297,1306.5,1
2011/07/31 22:03:06.297,1306.5,3
2011/07/31 22:03:06.297,1306.5,7
2011/07/31 22:03:06.417,1306.25,2
2011/07/31 22:03:06.470,1306.5,1
2011/07/31 22:03:06.649,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.706,1306.5,1
2011/07/31 22:03:06.706,1306.75,1
2011/07/31 22:03:06.706,1306.75,1
2011/07/31 22:03:06.805,1306.5,1
2011/07/31 22:03:06.817,1306.5,1
2011/07/31 22:03:07.057,1306.5,2
2011/07/31 22:03:07.069,1306.5,1
2011/07/31 22:03:07.069,1306.5,1
2011/07/31 22:03:07.123,1306.75,1
2011/07/31 22:03:07.263,1306.75,2
2011/07/31 22:03:07.263,1306.75,5
2011/07/31 22:03:07.263,1306.75,1
2011/07/31 22:03:07.263,1306.75,1
2011/07/31 22:03:07.263,1306.75,1
2011/07/31 22:03:07.637,1306.75,1
2011/07/31 22:03:07.736,1306.75,1
2011/07/31 22:03:07.966,1306.5,3
2011/07/31 22:03:07.966,1306.5,10
2011/07/31 22:03:07.966,1306.5,1
2011/07/31 22:03:07.966,1306.5,1
2011/07/31 22:03:07.966,1306.5,1
2011/07/31 22:03:07.966,1306.5,1
2011/07/31 22:03:08.024,1306.5,10
2011/07/31 22:03:08.034,1306.5,1
2011/07/31 22:03:08.393,1306.5,3
2011/07/31 22:03:08.763,1306.5,1
2011/07/31 22:03:08.846,1306.5,1
2011/07/31 22:03:09.024,1306.25,30
2011/07/31 22:03:09.024,1306.25,3
2011/07/31 22:03:09.477,1306.5,8
2011/07/31 22:03:09.477,1306.5,2
2011/07/31 22:03:09.477,1306.5,1
2011/07/31 22:03:09.477,1306.5,5
2011/07/31 22:03:09.477,1306.5,4
2011/07/31 22:03:09.739,1306.25,60
2011/07/31 22:03:09.970,1306.25,5
2011/07/31 22:03:10.006,1306.5,1
2011/07/31 22:03:10.537,1306.5,1
2011/07/31 22:03:10.627,1306.5,1
2011/07/31 22:03:10.678,1306.25,8
2011/07/31 22:03:10.678,1306.25,1
2011/07/31 22:03:10.678,1306.25,1
2011/07/31 22:03:10.678,1306.25,1
2011/07/31 22:03:10.678,1306.25,1
2011/07/31 22:03:10.693,1306.25,8
2011/07/31 22:03:10.693,1306.5,3
2011/07/31 22:03:10.693,1306.5,5
2011/07/31 22:03:10.693,1306.5,5
2011/07/31 22:03:10.693,1306.5,2
2011/07/31 22:03:10.693,1306.5,1
2011/07/31 22:03:10.693,1306.5,3
2011/07/31 22:03:10.693,1306.5,1
2011/07/31 22:03:10.693,1306.5,5
2011/07/31 22:03:10.693,1306.5,1
2011/07/31 22:03:10.693,1306.5,2
2011/07/31 22:03:10.693,1306.5,14
2011/07/31 22:03:10.757,1306.0,7
2011/07/31 22:03:10.757,1306.0,8
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,10
2011/07/31 22:03:10.757,1306.0,4
2011/07/31 22:03:10.757,1306.0,2
2011/07/31 22:03:10.757,1306.0,3
2011/07/31 22:03:10.757,1306.0,5
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,1
2011/07/31 22:03:10.757,1306.0,10
2011/07/31 22:03:10.811,1306.0,1
2011/07/31 22:03:11.074,1306.0,1
2011/07/31 22:03:11.209,1306.0,1
2011/07/31 22:03:11.562,1305.75,1
2011/07/31 22:03:11.562,1305.75,1
2011/07/31 22:03:11.562,1305.75,1
2011/07/31 22:03:11.718,1306.0,1
2011/07/31 22:03:11.943,1305.75,1
2011/07/31 22:03:12.205,1305.75,3
2011/07/31 22:03:12.205,1305.75,1
2011/07/31 22:03:12.205,1305.75,1
2011/07/31 22:03:12.205,1305.75,3
2011/07/31 22:03:12.224,1305.5,1
2011/07/31 22:03:12.224,1305.5,1
2011/07/31 22:03:12.224,1305.5,2
2011/07/31 22:03:12.224,1305.5,7
2011/07/31 22:03:12.224,1305.5,1
2011/07/31 22:03:12.224,1305.5,1
2011/07/31 22:03:12.671,1305.5,1
2011/07/31 22:03:12.944,1305.5,2
2011/07/31 22:03:13.046,1305.75,1
2011/07/31 22:03:13.315,1305.5,1
2011/07/31 22:03:13.315,1305.5,1
2011/07/31 22:03:13.315,1305.25,3
2011/07/31 22:03:13.315,1305.25,9
2011/07/31 22:03:13.369,1305.75,2
2011/07/31 22:03:13.369,1305.75,1
2011/07/31 22:03:13.377,1305.75,2
2011/07/31 22:03:13.741,1305.5,6
2011/07/31 22:03:13.741,1305.5,3
2011/07/31 22:03:13.944,1305.75,2
2011/07/31 22:03:14.474,1305.5,5
2011/07/31 22:03:14.474,1305.75,4
2011/07/31 22:03:14.474,1305.75,3
2011/07/31 22:03:14.474,1305.75,5
2011/07/31 22:03:14.474,1305.75,4
2011/07/31 22:03:14.474,1305.75,1
2011/07/31 22:03:14.474,1305.75,1
2011/07/31 22:03:14.474,1305.75,1
2011/07/31 22:03:14.474,1305.75,1
2011/07/31 22:03:14.480,1305.75,1
2011/07/31 22:03:14.830,1305.5,1
2011/07/31 22:03:14.856,1305.5,1
2011/07/31 22:03:15.243,1305.75,1
2011/07/31 22:03:15.250,1305.75,1
2011/07/31 22:03:15.265,1305.5,2
2011/07/31 22:03:15.814,1305.5,1
2011/07/31 22:03:16.227,1305.5,1
2011/07/31 22:03:16.227,1305.5,2
2011/07/31 22:03:16.227,1305.5,1
2011/07/31 22:03:16.232,1305.5,6
2011/07/31 22:03:16.232,1305.75,2
2011/07/31 22:03:16.232,1305.75,1
2011/07/31 22:03:16.232,1305.75,4
2011/07/31 22:03:16.232,1305.75,3
2011/07/31 22:03:16.232,1305.75,4
2011/07/31 22:03:16.232,1305.75,1
2011/07/31 22:03:16.382,1305.5,1
2011/07/31 22:03:16.387,1305.5,1
2011/07/31 22:03:16.719,1305.5,1
2011/07/31 22:03:16.719,1305.5,4
2011/07/31 22:03:17.167,1305.5,1
2011/07/31 22:03:17.167,1305.5,1
2011/07/31 22:03:17.611,1305.5,2
2011/07/31 22:03:18.058,1305.5,1
2011/07/31 22:03:18.201,1305.5,1
2011/07/31 22:03:18.524,1305.5,1
2011/07/31 22:03:18.922,1305.75,1
2011/07/31 22:03:18.922,1305.5,1
2011/07/31 22:03:18.922,1305.5,1
2011/07/31 22:03:18.922,1305.5,1
2011/07/31 22:03:18.957,1305.25,10
2011/07/31 22:03:19.088,1305.5,1
2011/07/31 22:03:19.158,1305.25,9
2011/07/31 22:03:19.158,1305.25,1
2011/07/31 22:03:19.235,1305.5,1
2011/07/31 22:03:19.256,1305.5,5
2011/07/31 22:03:20.303,1305.5,2
2011/07/31 22:03:20.487,1305.5,1
2011/07/31 22:03:20.487,1305.5,1
2011/07/31 22:03:21.249,1305.25,1
2011/07/31 22:03:21.263,1305.25,2
2011/07/31 22:03:21.263,1305.25,1
2011/07/31 22:03:22.049,1305.5,1
2011/07/31 22:03:22.488,1305.5,5
2011/07/31 22:03:22.720,1305.5,2
2011/07/31 22:03:22.720,1305.5,1
2011/07/31 22:03:22.720,1305.5,1
2011/07/31 22:03:22.829,1305.5,10
2011/07/31 22:03:22.829,1305.5,5
2011/07/31 22:03:22.829,1305.5,5
2011/07/31 22:03:22.829,1305.5,5
2011/07/31 22:03:22.829,1305.5,1
2011/07/31 22:03:22.829,1305.5,1
2011/07/31 22:03:22.829,1305.5,1
2011/07/31 22:03:22.829,1305.5,4
2011/07/31 22:03:22.829,1305.5,1
2011/07/31 22:03:22.829,1305.5,4
2011/07/31 22:03:22.829,1305.5,3
2011/07/31 22:03:22.829,1305.5,22
2011/07/31 22:03:22.875,1305.5,1
2011/07/31 22:03:22.905,1305.25,1
2011/07/31 22:03:23.592,1305.5,1
2011/07/31 22:03:23.608,1305.5,1
2011/07/31 22:03:23.671,1305.25,2
2011/07/31 22:03:23.671,1305.25,2
2011/07/31 22:03:23.671,1305.5,1
2011/07/31 22:03:24.862,1305.25,1
2011/07/31 22:03:25.369,1305.25,1
2011/07/31 22:03:25.624,1305.5,2
2011/07/31 22:03:26.651,1305.25,1
2011/07/31 22:03:26.905,1305.25,1
2011/07/31 22:03:27.811,1305.25,1
2011/07/31 22:03:28.052,1305.5,3
2011/07/31 22:03:28.052,1305.5,1
2011/07/31 22:03:28.052,1305.5,5
2011/07/31 22:03:28.052,1305.5,4
2011/07/31 22:03:28.052,1305.5,5
2011/07/31 22:03:28.052,1305.5,1
2011/07/31 22:03:28.052,1305.5,2
2011/07/31 22:03:28.052,1305.5,25
2011/07/31 22:03:28.052,1305.5,5
2011/07/31 22:03:28.052,1305.5,2
2011/07/31 22:03:28.052,1305.5,1
2011/07/31 22:03:28.052,1305.5,1
2011/07/31 22:03:28.052,1305.5,5
2011/07/31 22:03:28.052,1305.5,2
2011/07/31 22:03:28.052,1305.5,1
2011/07/31 22:03:28.057,1305.75,2
2011/07/31 22:03:28.131,1305.5,5
2011/07/31 22:03:28.932,1305.5,1
2011/07/31 22:03:29.219,1305.5,1
2011/07/31 22:03:29.658,1305.5,2
2011/07/31 22:03:29.744,1305.75,2
2011/07/31 22:03:29.744,1305.75,5
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,40
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,2
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,5
2011/07/31 22:03:29.744,1305.75,5
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,1
2011/07/31 22:03:29.744,1305.75,5
2011/07/31 22:03:29.943,1305.75,5
2011/07/31 22:03:30.120,1305.75,1
2011/07/31 22:03:30.230,1305.75,1
2011/07/31 22:03:30.659,1305.75,1
2011/07/31 22:03:30.769,1306.0,2
2011/07/31 22:03:31.049,1306.0,1
2011/07/31 22:03:31.411,1306.0,37
2011/07/31 22:03:31.411,1306.0,3
2011/07/31 22:03:31.499,1306.0,2
2011/07/31 22:03:31.499,1306.0,4
2011/07/31 22:03:31.499,1306.0,4
2011/07/31 22:03:31.860,1306.0,1
2011/07/31 22:03:32.077,1306.0,1
2011/07/31 22:03:32.120,1306.0,25
2011/07/31 22:03:32.120,1306.0,1
2011/07/31 22:03:32.120,1306.0,5
2011/07/31 22:03:32.120,1306.0,1
2011/07/31 22:03:32.120,1306.0,1
2011/07/31 22:03:32.120,1306.0,4
2011/07/31 22:03:32.120,1306.0,1
2011/07/31 22:03:32.120,1306.0,1
2011/07/31 22:03:32.126,1306.0,1
2011/07/31 22:03:32.140,1306.0,6
2011/07/31 22:03:32.145,1306.0,4
2011/07/31 22:03:32.324,1306.0,1
2011/07/31 22:03:32.519,1306.0,1
2011/07/31 22:03:32.519,1305.75,15
2011/07/31 22:03:32.586,1306.0,2
2011/07/31 22:03:32.610,1306.0,2
2011/07/31 22:03:32.667,1306.0,1
2011/07/31 22:03:32.667,1306.0,1
2011/07/31 22:03:32.784,1306.0,1
2011/07/31 22:03:32.817,1306.0,1
2011/07/31 22:03:32.889,1306.0,1
2011/07/31 22:03:32.913,1306.0,1
2011/07/31 22:03:33.464,1306.0,15
2011/07/31 22:03:34.217,1306.0,1
2011/07/31 22:03:34.498,1306.0,1
2011/07/31 22:03:34.498,1305.75,1
2011/07/31 22:03:34.927,1306.0,1
2011/07/31 22:03:34.993,1306.0,1
2011/07/31 22:03:35.075,1306.0,1
2011/07/31 22:03:35.289,1306.0,1
2011/07/31 22:03:35.600,1306.0,1
2011/07/31 22:03:35.682,1306.0,1
2011/07/31 22:03:35.706,1306.0,1
2011/07/31 22:03:35.805,1306.25,2
2011/07/31 22:03:35.857,1306.25,1
2011/07/31 22:03:36.022,1306.0,1
2011/07/31 22:03:36.022,1306.0,1
2011/07/31 22:03:36.084,1306.0,2
2011/07/31 22:03:36.084,1306.0,8
2011/07/31 22:03:36.128,1306.25,1
2011/07/31 22:03:36.174,1306.0,2
2011/07/31 22:03:36.411,1306.0,1
2011/07/31 22:03:36.411,1306.0,1
2011/07/31 22:03:36.411,1306.0,28
2011/07/31 22:03:37.248,1306.25,16
2011/07/31 22:03:37.248,1306.25,4
2011/07/31 22:03:37.248,1306.25,5
2011/07/31 22:03:37.248,1306.25,10
2011/07/31 22:03:37.248,1306.25,5
2011/07/31 22:03:37.248,1306.25,1
2011/07/31 22:03:37.248,1306.25,3
2011/07/31 22:03:37.248,1306.25,1
2011/07/31 22:03:37.248,1306.25,1
2011/07/31 22:03:37.248,1306.25,4
2011/07/31 22:03:37.253,1306.25,1
2011/07/31 22:03:37.273,1306.25,91
2011/07/31 22:03:37.306,1306.25,1
2011/07/31 22:03:37.306,1306.25,2
2011/07/31 22:03:37.858,1306.5,1
2011/07/31 22:03:37.967,1306.25,10
2011/07/31 22:03:38.044,1306.5,1
2011/07/31 22:03:38.400,1306.5,1
2011/07/31 22:03:38.400,1306.5,1
2011/07/31 22:03:38.400,1306.5,2
2011/07/31 22:03:38.400,1306.5,1
2011/07/31 22:03:38.400,1306.5,5
2011/07/31 22:03:38.434,1306.5,1
2011/07/31 22:03:38.469,1306.5,1
2011/07/31 22:03:38.469,1306.5,1
2011/07/31 22:03:38.681,1306.25,5
2011/07/31 22:03:39.295,1306.25,4
2011/07/31 22:03:39.815,1306.25,2
2011/07/31 22:03:39.868,1306.5,1
2011/07/31 22:03:40.076,1306.25,6
2011/07/31 22:03:40.123,1306.25,6
2011/07/31 22:03:40.123,1306.25,16
2011/07/31 22:03:40.123,1306.25,5
2011/07/31 22:03:40.430,1306.25,20
2011/07/31 22:03:40.556,1306.25,9
2011/07/31 22:03:40.556,1306.25,2
2011/07/31 22:03:40.556,1306.25,4
2011/07/31 22:03:40.556,1306.25,1
2011/07/31 22:03:40.556,1306.25,1
2011/07/31 22:03:43.265,1306.25,1
2011/07/31 22:03:43.333,1306.25,2
2011/07/31 22:03:43.333,1306.25,4
2011/07/31 22:03:43.333,1306.25,1
2011/07/31 22:03:43.333,1306.25,1
2011/07/31 22:03:43.333,1306.25,1
2011/07/31 22:03:43.333,1306.25,1
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,3
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,4
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,3
2011/07/31 22:03:43.333,1306.5,20
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,1
2011/07/31 22:03:43.333,1306.5,2
2011/07/31 22:03:43.786,1306.0,1
2011/07/31 22:03:43.811,1306.25,1
2011/07/31 22:03:44.206,1306.0,21
2011/07/31 22:03:44.206,1306.0,9
2011/07/31 22:03:44.268,1306.0,1
2011/07/31 22:03:44.268,1306.0,3
2011/07/31 22:03:44.426,1306.25,1
2011/07/31 22:03:44.443,1306.25,4
2011/07/31 22:03:44.550,1306.25,4
2011/07/31 22:03:44.550,1306.25,3
2011/07/31 22:03:44.782,1306.5,1
2011/07/31 22:03:44.933,1306.5,1
2011/07/31 22:03:45.444,1306.25,1
2011/07/31 22:03:45.444,1306.25,2
2011/07/31 22:03:45.444,1306.25,2
2011/07/31 22:03:45.444,1306.25,5
2011/07/31 22:03:45.444,1306.25,2
2011/07/31 22:03:45.444,1306.25,1
2011/07/31 22:03:45.444,1306.25,3
2011/07/31 22:03:45.583,1306.25,2
2011/07/31 22:03:45.699,1306.5,1
2011/07/31 22:03:45.749,1306.5,1
2011/07/31 22:03:45.749,1306.5,1
2011/07/31 22:03:45.749,1306.5,1
2011/07/31 22:03:45.749,1306.5,1
2011/07/31 22:03:45.749,1306.5,2
2011/07/31 22:03:45.749,1306.5,1
2011/07/31 22:03:45.749,1306.5,3
2011/07/31 22:03:45.926,1306.5,1
2011/07/31 22:03:46.228,1306.25,2
2011/07/31 22:03:46.228,1306.25,1
2011/07/31 22:03:46.617,1306.25,2
2011/07/31 22:03:46.788,1306.5,2
2011/07/31 22:03:47.182,1306.25,3
2011/07/31 22:03:47.182,1306.25,1
2011/07/31 22:03:47.182,1306.25,1
2011/07/31 22:03:47.182,1306.0,4
2011/07/31 22:03:47.182,1306.0,4
2011/07/31 22:03:47.182,1306.0,1
2011/07/31 22:03:47.182,1306.0,1
2011/07/31 22:03:47.182,1306.0,1
2011/07/31 22:03:47.182,1306.0,50
2011/07/31 22:03:47.182,1306.0,3
2011/07/31 22:03:47.182,1306.0,5
2011/07/31 22:03:47.182,1306.0,1
2011/07/31 22:03:47.182,1306.0,5
2011/07/31 22:03:47.182,1306.0,1
2011/07/31 22:03:47.182,1306.0,50
2011/07/31 22:03:47.182,1306.0,14
2011/07/31 22:03:47.335,1306.25,1
2011/07/31 22:03:47.389,1306.25,2
2011/07/31 22:03:47.586,1306.25,2
2011/07/31 22:03:48.391,1306.0,30
2011/07/31 22:03:48.401,1306.0,1
2011/07/31 22:03:48.401,1306.0,5
2011/07/31 22:03:48.401,1306.0,1
2011/07/31 22:03:48.401,1306.0,1
2011/07/31 22:03:48.594,1306.25,1
2011/07/31 22:03:48.888,1306.0,1
2011/07/31 22:03:49.313,1306.0,1
2011/07/31 22:03:49.826,1306.0,1
2011/07/31 22:03:50.474,1306.0,13
2011/07/31 22:03:50.946,1306.0,14
2011/07/31 22:03:51.402,1306.0,2
2011/07/31 22:03:51.644,1306.0,17
2011/07/31 22:03:51.644,1306.0,1
2011/07/31 22:03:51.644,1306.0,7
2011/07/31 22:03:52.143,1306.0,1
2011/07/31 22:03:52.184,1306.25,4
2011/07/31 22:03:52.678,1306.0,3
2011/07/31 22:03:52.678,1306.0,6
2011/07/31 22:03:56.885,1306.25,1
2011/07/31 22:03:56.926,1306.25,1
2011/07/31 22:03:56.926,1306.25,1
2011/07/31 22:03:57.439,1306.25,2
2011/07/31 22:03:57.439,1306.25,4
2011/07/31 22:03:57.439,1306.25,1
2011/07/31 22:03:57.439,1306.25,1
2011/07/31 22:03:57.439,1306.25,5
2011/07/31 22:03:57.439,1306.25,2
2011/07/31 22:03:57.439,1306.25,1
2011/07/31 22:03:57.439,1306.25,4
2011/07/31 22:03:57.567,1306.25,1
2011/07/31 22:03:57.567,1306.25,4
2011/07/31 22:03:57.567,1306.25,5
2011/07/31 22:03:57.567,1306.25,4
2011/07/31 22:03:57.567,1306.25,1
2011/07/31 22:03:57.567,1306.25,2
2011/07/31 22:03:57.567,1306.25,1
2011/07/31 22:03:57.567,1306.25,1
2011/07/31 22:03:57.567,1306.25,1
2011/07/31 22:03:57.717,1306.25,1
2011/07/31 22:03:57.717,1306.25,2
2011/07/31 22:03:57.793,1306.5,1
2011/07/31 22:03:58.065,1306.25,6
2011/07/31 22:03:59.185,1306.25,4
2011/07/31 22:04:01.045,1306.25,1
2011/07/31 22:04:02.540,1306.25,30
2011/07/31 22:04:02.831,1306.25,1
2011/07/31 22:04:02.831,1306.5,1
2011/07/31 22:04:03.620,1306.25,1
2011/07/31 22:04:04.060,1306.5,1
2011/07/31 22:04:04.066,1306.25,1
2011/07/31 22:04:04.110,1306.25,3
2011/07/31 22:04:04.110,1306.25,2
2011/07/31 22:04:04.335,1306.5,1
2011/07/31 22:04:04.335,1306.5,1
2011/07/31 22:04:04.363,1306.25,1
2011/07/31 22:04:04.363,1306.25,1
2011/07/31 22:04:04.602,1306.5,1
2011/07/31 22:04:05.035,1306.5,1
2011/07/31 22:04:05.297,1306.5,4
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,3
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,2
2011/07/31 22:04:05.297,1306.5,2
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,5
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,4
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,5
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,2
2011/07/31 22:04:05.297,1306.5,38
2011/07/31 22:04:05.297,1306.5,5
2011/07/31 22:04:05.297,1306.5,10
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.297,1306.5,1
2011/07/31 22:04:05.333,1306.5,31
2011/07/31 22:04:05.564,1306.5,1
2011/07/31 22:04:06.599,1306.75,2
2011/07/31 22:04:07.173,1306.5,4
2011/07/31 22:04:07.363,1306.75,1
2011/07/31 22:04:07.363,1306.75,1
2011/07/31 22:04:07.576,1306.5,123
2011/07/31 22:04:07.576,1306.5,3
2011/07/31 22:04:07.576,1306.5,5
2011/07/31 22:04:08.407,1306.25,5
2011/07/31 22:04:08.407,1306.25,5
2011/07/31 22:04:08.407,1306.25,1
2011/07/31 22:04:08.407,1306.25,1
2011/07/31 22:04:08.407,1306.25,4
2011/07/31 22:04:08.407,1306.25,1
2011/07/31 22:04:08.407,1306.25,5
2011/07/31 22:04:09.307,1306.25,5
2011/07/31 22:04:09.500,1306.25,13
2011/07/31 22:04:09.500,1306.25,2
2011/07/31 22:04:09.500,1306.25,4
2011/07/31 22:04:09.500,1306.25,10
2011/07/31 22:04:09.671,1306.25,3
2011/07/31 22:04:10.797,1306.25,18
2011/07/31 22:04:10.797,1306.25,1
2011/07/31 22:04:10.797,1306.25,4
2011/07/31 22:04:10.797,1306.25,1
2011/07/31 22:04:10.797,1306.25,1
2011/07/31 22:04:11.120,1306.25,1
2011/07/31 22:04:11.210,1306.5,1
2011/07/31 22:04:11.257,1306.5,1
2011/07/31 22:04:11.492,1306.25,2
2011/07/31 22:04:11.492,1306.25,6
2011/07/31 22:04:11.492,1306.25,1
2011/07/31 22:04:11.847,1306.25,22
2011/07/31 22:04:11.847,1306.5,3
2011/07/31 22:04:12.028,1306.25,1
2011/07/31 22:04:12.532,1306.25,2
2011/07/31 22:04:12.554,1306.25,2
2011/07/31 22:04:13.201,1306.25,1
2011/07/31 22:04:13.251,1306.25,1
2011/07/31 22:04:13.802,1306.25,1
2011/07/31 22:04:13.982,1306.0,4
2011/07/31 22:04:14.806,1306.25,4
2011/07/31 22:04:16.102,1306.0,20
2011/07/31 22:04:16.182,1306.25,1
2011/07/31 22:04:16.231,1306.0,20
2011/07/31 22:04:17.845,1306.0,1
2011/07/31 22:04:17.845,1306.0,1
2011/07/31 22:04:18.240,1306.25,1
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,3
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,5
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,20
2011/07/31 22:04:19.195,1306.0,1
2011/07/31 22:04:21.410,1306.0,1
2011/07/31 22:04:22.047,1306.0,1
2011/07/31 22:04:22.393,1306.0,1
