Date and Time,Price,Volume
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,6
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.005,1304.75,1
2011/07/31 22:01:51.011,1304.75,6
2011/07/31 22:01:51.457,1305.0,2
2011/07/31 22:01:51.533,1305.0,8
2011/07/31 22:01:51.671,1305.0,1
2011/07/31 22:01:51.927,1305.0,1
2011/07/31 22:01:51.927,1305.0,1
2011/07/31 22:01:52.506,1305.0,1
2011/07/31 22:01:52.671,1304.75,18
2011/07/31 22:01:52.671,1304.75,10
2011/07/31 22:01:52.671,1304.75,4
2011/07/31 22:01:52.671,1304.75,1
2011/07/31 22:01:53.054,1304.75,1
2011/07/31 22:01:53.393,1304.75,1
2011/07/31 22:01:54.046,1304.75,2
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,1
2011/07/31 22:01:54.046,1304.75,5
2011/07/31 22:01:54.116,1304.75,1
2011/07/31 22:01:54.380,1304.75,4
2011/07/31 22:01:54.579,1305.0,1
2011/07/31 22:01:54.755,1304.75,1
2011/07/31 22:01:54.755,1304.75,1
2011/07/31 22:01:56.760,1305.0,1
2011/07/31 22:01:57.194,1304.75,4
2011/07/31 22:01:57.194,1304.75,1
2011/07/31 22:01:58.145,1305.0,1
2011/07/31 22:01:58.175,1305.0,1
2011/07/31 22:01:58.825,1304.75,3
2011/07/31 22:01:58.911,1305.0,2
2011/07/31 22:01:58.911,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,10
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,5
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,2
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.099,1305.0,3
2011/07/31 22:01:59.099,1305.0,1
2011/07/31 22:01:59.162,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,1
2011/07/31 22:01:59.610,1305.0,2
2011/07/31 22:01:59.657,1304.75,2
2011/07/31 22:01:59.657,1304.75,3
2011/07/31 22:01:59.738,1305.0,1
2011/07/31 22:01:59.904,1305.0,12
2011/07/31 22:01:59.904,1305.0,10
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,1
2011/07/31 22:01:59.904,1305.0,3
2011/07/31 22:01:59.904,1305.0,3
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,2
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:01:59.919,1305.0,1
2011/07/31 22:02:00.189,1305.0,2
2011/07/31 22:02:00.778,1305.0,4
2011/07/31 22:02:00.804,1305.0,1
2011/07/31 22:02:00.804,1305.0,1
2011/07/31 22:02:01.277,1305.25,4
2011/07/31 22:02:01.277,1305.25,1
2011/07/31 22:02:01.322,1305.25,2
2011/07/31 22:02:01.322,1305.25,3
2011/07/31 22:02:01.322,1305.25,7
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,4
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,5
2011/07/31 22:02:01.322,1305.25,4
2011/07/31 22:02:01.322,1305.25,2
2011/07/31 22:02:01.322,1305.25,1
2011/07/31 22:02:01.322,1305.25,10
2011/07/31 22:02:01.322,1305.25,40
2011/07/31 22:02:01.327,1305.25,2
2011/07/31 22:02:01.327,1305.25,1
2011/07/31 22:02:01.327,1305.25,4
2011/07/31 22:02:01.327,1305.25,1
2011/07/31 22:02:01.343,1305.0,4
2011/07/31 22:02:01.432,1305.0,2
2011/07/31 22:02:01.467,1305.25,1
2011/07/31 22:02:02.189,1305.25,3
2011/07/31 22:02:02.189,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.743,1305.25,1
2011/07/31 22:02:02.993,1305.25,2
2011/07/31 22:02:03.197,1305.25,2
2011/07/31 22:02:04.127,1305.25,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.173,1305.5,1
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,4
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,1
2011/07/31 22:02:04.618,1305.5,13
2011/07/31 22:02:04.809,1305.5,4
2011/07/31 22:02:05.986,1305.25,12
2011/07/31 22:02:05.986,1305.25,5
2011/07/31 22:02:05.986,1305.25,1
2011/07/31 22:02:05.986,1305.25,10
2011/07/31 22:02:05.986,1305.25,7
2011/07/31 22:02:05.986,1305.25,11
2011/07/31 22:02:05.986,1305.25,3
2011/07/31 22:02:05.986,1305.25,4
2011/07/31 22:02:05.986,1305.25,3
2011/07/31 22:02:05.986,1305.25,1
2011/07/31 22:02:06.047,1305.25,1
2011/07/31 22:02:06.206,1305.25,4
2011/07/31 22:02:06.212,1305.25,5
2011/07/31 22:02:06.534,1305.25,1
2011/07/31 22:02:06.576,1305.25,32
2011/07/31 22:02:06.576,1305.25,1
2011/07/31 22:02:06.576,1305.25,17
2011/07/31 22:02:08.643,1305.0,3
2011/07/31 22:02:08.896,1305.0,1
2011/07/31 22:02:09.546,1305.0,5
2011/07/31 22:02:09.546,1305.25,1
2011/07/31 22:02:10.843,1305.25,7
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,10
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,5
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,3
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:10.843,1305.25,1
2011/07/31 22:02:11.143,1305.25,2
2011/07/31 22:02:11.334,1305.25,2
2011/07/31 22:02:11.495,1305.25,2
2011/07/31 22:02:12.346,1305.25,1
2011/07/31 22:02:13.848,1305.5,1
2011/07/31 22:02:14.034,1305.25,1
2011/07/31 22:02:14.799,1305.25,1
2011/07/31 22:02:14.864,1305.25,2
2011/07/31 22:02:14.972,1305.5,1
2011/07/31 22:02:15.186,1305.25,1
2011/07/31 22:02:16.930,1305.5,10
2011/07/31 22:02:16.989,1305.25,1
2011/07/31 22:02:17.537,1305.25,1
2011/07/31 22:02:17.604,1305.25,5
2011/07/31 22:02:18.390,1305.5,15
2011/07/31 22:02:18.520,1305.25,2
2011/07/31 22:02:19.117,1305.25,1
2011/07/31 22:02:19.145,1305.5,1
2011/07/31 22:02:20.500,1305.5,1
2011/07/31 22:02:20.588,1305.25,5
2011/07/31 22:02:21.279,1305.5,50
2011/07/31 22:02:21.354,1305.5,1
2011/07/31 22:02:21.646,1305.25,2
2011/07/31 22:02:22.816,1305.25,1
2011/07/31 22:02:22.917,1305.5,3
2011/07/31 22:02:22.917,1305.5,5
2011/07/31 22:02:22.917,1305.5,1
2011/07/31 22:02:22.917,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,2
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,5
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,4
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,3
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.353,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.420,1305.5,1
2011/07/31 22:02:23.501,1305.5,4
2011/07/31 22:02:23.641,1305.5,1
2011/07/31 22:02:23.719,1305.5,3
2011/07/31 22:02:23.719,1305.5,7
2011/07/31 22:02:24.285,1305.5,2
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,1
2011/07/31 22:02:24.285,1305.5,2
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.594,1305.75,1
2011/07/31 22:02:24.647,1305.75,17
2011/07/31 22:02:24.647,1305.75,8
2011/07/31 22:02:24.647,1305.75,2
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,4
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,10
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,3
2011/07/31 22:02:24.647,1305.75,1
2011/07/31 22:02:24.647,1305.75,3
2011/07/31 22:02:24.647,1305.75,5
2011/07/31 22:02:24.647,1306.0,11
2011/07/31 22:02:24.647,1306.0,2
2011/07/31 22:02:24.736,1305.75,1
2011/07/31 22:02:24.857,1305.5,4
2011/07/31 22:02:24.857,1305.5,3
2011/07/31 22:02:24.857,1305.5,3
2011/07/31 22:02:24.936,1305.5,4
2011/07/31 22:02:25.159,1305.75,1
2011/07/31 22:02:25.310,1305.75,1
2011/07/31 22:02:25.834,1305.75,1
2011/07/31 22:02:26.101,1305.75,1
2011/07/31 22:02:26.147,1305.75,5
2011/07/31 22:02:26.147,1305.75,2
2011/07/31 22:02:26.321,1305.75,1
2011/07/31 22:02:26.490,1305.75,1
2011/07/31 22:02:26.603,1305.75,1
2011/07/31 22:02:26.750,1305.75,6
2011/07/31 22:02:26.750,1305.75,1
2011/07/31 22:02:26.750,1305.75,2
2011/07/31 22:02:26.853,1305.5,1
2011/07/31 22:02:26.934,1305.75,1
2011/07/31 22:02:27.852,1305.5,1
2011/07/31 22:02:27.975,1305.75,1
2011/07/31 22:02:28.222,1305.5,1
2011/07/31 22:02:28.222,1305.5,2
2011/07/31 22:02:28.242,1305.75,9
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,3
2011/07/31 22:02:28.242,1305.75,3
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.242,1305.75,1
2011/07/31 22:02:28.242,1305.75,4
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.242,1305.75,5
2011/07/31 22:02:28.789,1305.75,5
2011/07/31 22:02:28.957,1305.75,4
2011/07/31 22:02:29.111,1305.75,1
2011/07/31 22:02:29.111,1305.75,1
2011/07/31 22:02:29.345,1305.75,2
2011/07/31 22:02:29.792,1305.75,1
2011/07/31 22:02:30.555,1305.75,1
2011/07/31 22:02:30.866,1305.75,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,1
2011/07/31 22:02:30.972,1305.5,2
2011/07/31 22:02:31.445,1305.75,1
2011/07/31 22:02:31.841,1305.75,1
2011/07/31 22:02:31.948,1305.75,2
2011/07/31 22:02:31.948,1305.75,1
2011/07/31 22:02:32.642,1305.5,4
2011/07/31 22:02:32.642,1305.5,1
2011/07/31 22:02:32.911,1305.75,1
2011/07/31 22:02:33.045,1305.5,1
2011/07/31 22:02:33.753,1305.5,14
2011/07/31 22:02:33.753,1305.5,4
2011/07/31 22:02:33.753,1305.5,3
2011/07/31 22:02:33.753,1305.5,4
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:33.753,1305.5,1
2011/07/31 22:02:34.404,1305.5,1
2011/07/31 22:02:34.425,1305.25,1
2011/07/31 22:02:34.425,1305.25,2
2011/07/31 22:02:34.755,1305.25,1
2011/07/31 22:02:34.872,1305.25,10
2011/07/31 22:02:35.286,1305.5,1
2011/07/31 22:02:35.338,1305.25,1
2011/07/31 22:02:35.420,1305.25,1
2011/07/31 22:02:35.663,1305.25,3
2011/07/31 22:02:35.946,1305.5,1
2011/07/31 22:02:35.946,1305.5,4
2011/07/31 22:02:36.609,1305.25,1
2011/07/31 22:02:36.705,1305.5,2
2011/07/31 22:02:37.172,1305.25,1
2011/07/31 22:02:37.274,1305.5,4
2011/07/31 22:02:37.274,1305.5,3
2011/07/31 22:02:37.274,1305.5,3
2011/07/31 22:02:37.651,1305.5,1
2011/07/31 22:02:37.651,1305.5,1
2011/07/31 22:02:38.970,1305.5,1
2011/07/31 22:02:39.007,1305.25,2
2011/07/31 22:02:40.015,1305.5,18
2011/07/31 22:02:40.015,1305.5,10
2011/07/31 22:02:40.015,1305.5,4
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,1
2011/07/31 22:02:40.015,1305.5,5
2011/07/31 22:02:40.015,1305.5,7
2011/07/31 22:02:40.020,1305.5,3
2011/07/31 22:02:40.020,1305.5,2
2011/07/31 22:02:40.020,1305.5,2
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.020,1305.5,1
2011/07/31 22:02:40.330,1305.5,1
2011/07/31 22:02:40.619,1305.5,2
2011/07/31 22:02:40.858,1305.5,1
2011/07/31 22:02:40.928,1305.5,1
2011/07/31 22:02:40.928,1305.5,1
2011/07/31 22:02:41.582,1305.5,1
2011/07/31 22:02:41.692,1305.75,1
2011/07/31 22:02:41.692,1305.75,1
2011/07/31 22:02:41.940,1305.5,1
2011/07/31 22:02:41.940,1305.5,2
2011/07/31 22:02:41.940,1305.5,2
2011/07/31 22:02:42.350,1305.75,1
2011/07/31 22:02:43.933,1305.5,2
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,3
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.5,1
2011/07/31 22:02:44.190,1305.25,6
2011/07/31 22:02:44.190,1305.25,1
2011/07/31 22:02:45.418,1305.5,1
2011/07/31 22:02:45.418,1305.5,1
2011/07/31 22:02:45.828,1305.25,1
2011/07/31 22:02:48.645,1305.5,1
2011/07/31 22:02:48.645,1305.5,4
2011/07/31 22:02:48.645,1305.5,5
2011/07/31 22:02:48.809,1305.5,1
2011/07/31 22:02:48.809,1305.5,1
2011/07/31 22:02:48.819,1305.5,6
2011/07/31 22:02:49.105,1305.5,1
2011/07/31 22:02:50.954,1305.5,1
2011/07/31 22:02:50.954,1305.25,1
2011/07/31 22:02:52.219,1305.25,1
2011/07/31 22:02:52.219,1305.25,1
2011/07/31 22:02:52.219,1305.25,2
2011/07/31 22:02:52.403,1305.25,1
2011/07/31 22:02:52.403,1305.25,1
2011/07/31 22:02:52.656,1305.25,5
2011/07/31 22:02:52.751,1305.25,1
2011/07/31 22:02:52.858,1305.25,3
2011/07/31 22:02:52.858,1305.25,2
2011/07/31 22:02:52.865,1305.25,8
2011/07/31 22:02:52.865,1305.25,5
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,38
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,38
2011/07/31 22:02:52.865,1305.25,2
2011/07/31 22:02:52.865,1305.25,5
2011/07/31 22:02:52.865,1305.25,1
2011/07/31 22:02:52.865,1305.25,4
2011/07/31 22:02:52.874,1305.25,1
2011/07/31 22:02:52.974,1305.25,5
2011/07/31 22:02:53.020,1305.25,4
2011/07/31 22:02:53.048,1305.25,5
2011/07/31 22:02:53.177,1305.25,24
2011/07/31 22:02:53.226,1305.5,1
2011/07/31 22:02:53.609,1305.25,7
2011/07/31 22:02:53.609,1305.25,3
2011/07/31 22:02:54.349,1305.25,2
2011/07/31 22:02:54.349,1305.25,1
2011/07/31 22:02:56.126,1305.25,39
2011/07/31 22:02:56.126,1305.25,1
2011/07/31 22:02:56.126,1305.25,1
2011/07/31 22:02:56.126,1305.25,9
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,5
2011/07/31 22:02:57.051,1305.5,2
2011/07/31 22:02:57.051,1305.5,5
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,10
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,3
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,20
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,2
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.051,1305.5,1
2011/07/31 22:02:57.135,1305.5,1
2011/07/31 22:02:57.468,1305.5,2
2011/07/31 22:02:57.906,1305.75,2
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.906,1305.75,1
2011/07/31 22:02:57.990,1305.75,1
2011/07/31 22:02:58.052,1305.5,1
2011/07/31 22:02:58.303,1305.75,1
2011/07/31 22:02:58.303,1305.75,4
2011/07/31 22:02:58.303,1305.75,1
2011/07/31 22:02:58.303,1305.75,4
2011/07/31 22:02:58.320,1305.75,1
2011/07/31 22:02:58.901,1305.5,5
2011/07/31 22:02:59.165,1305.75,1
2011/07/31 22:02:59.165,1305.75,1
2011/07/31 22:02:59.186,1305.75,19
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,2
2011/07/31 22:02:59.186,1305.75,2
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,5
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.186,1305.75,1
2011/07/31 22:02:59.264,1305.75,1
2011/07/31 22:02:59.292,1305.75,2
2011/07/31 22:02:59.438,1305.75,1
2011/07/31 22:02:59.577,1305.75,5
2011/07/31 22:02:59.611,1305.75,1
2011/07/31 22:02:59.956,1306.0,4
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,25
2011/07/31 22:02:59.956,1306.0,30
2011/07/31 22:02:59.956,1306.0,30
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,1
2011/07/31 22:02:59.956,1306.0,16
2011/07/31 22:03:00.110,1306.0,4
2011/07/31 22:03:00.221,1306.0,5
2011/07/31 22:03:00.221,1305.75,2
2011/07/31 22:03:00.221,1305.75,2
2011/07/31 22:03:00.229,1305.75,1
2011/07/31 22:03:00.387,1306.0,1
2011/07/31 22:03:00.462,1306.0,4
2011/07/31 22:03:00.462,1306.0,1
2011/07/31 22:03:00.462,1306.0,1
2011/07/31 22:03:00.462,1306.0,14
2011/07/31 22:03:00.607,1306.0,16
2011/07/31 22:03:00.607,1306.0,4
2011/07/31 22:03:00.624,1306.0,1
2011/07/31 22:03:00.734,1306.0,5
2011/07/31 22:03:00.734,1306.0,1
2011/07/31 22:03:00.734,1306.0,5
2011/07/31 22:03:00.734,1306.0,9
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.786,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,5
2011/07/31 22:03:00.954,1306.0,2
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,2
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:00.954,1306.0,5
2011/07/31 22:03:00.954,1306.0,1
2011/07/31 22:03:01.045,1306.0,1
2011/07/31 22:03:01.045,1306.0,1
2011/07/31 22:03:01.324,1306.0,5
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,8
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,5
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,1
2011/07/31 22:03:01.784,1306.25,3
2011/07/31 22:03:01.784,1306.5,2
2011/07/31 22:03:01.784,1306.5,4
2011/07/31 22:03:01.784,1306.5,2
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,4
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.784,1306.5,8
2011/07/31 22:03:01.784,1306.5,3
2011/07/31 22:03:01.784,1306.5,1
2011/07/31 22:03:01.790,1306.5,2
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.790,1306.5,1
2011/07/31 22:03:01.795,1306.5,5
2011/07/31 22:03:01.814,1306.5,1
2011/07/31 22:03:01.819,1306.5,1
2011/07/31 22:03:01.819,1306.5,1
2011/07/31 22:03:01.902,1306.0,2
2011/07/31 22:03:01.941,1306.0,9
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,4
2011/07/31 22:03:01.941,1306.0,3
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.941,1306.0,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.970,1306.5,1
2011/07/31 22:03:01.981,1306.5,3
2011/07/31 22:03:01.981,1306.5,1
2011/07/31 22:03:01.981,1306.5,1
2011/07/31 22:03:02.193,1306.25,1
2011/07/31 22:03:02.334,1306.0,4
2011/07/31 22:03:02.334,1306.0,3
2011/07/31 22:03:02.334,1306.0,1
2011/07/31 22:03:02.778,1306.25,1
2011/07/31 22:03:03.085,1306.25,2
2011/07/31 22:03:03.386,1306.5,1
2011/07/31 22:03:03.556,1306.25,1
2011/07/31 22:03:03.613,1306.25,1
2011/07/31 22:03:04.341,1306.25,2
2011/07/31 22:03:04.491,1306.0,1
2011/07/31 22:03:04.618,1306.0,1
2011/07/31 22:03:04.618,1306.0,3
2011/07/31 22:03:04.618,1306.0,3
2011/07/31 22:03:04.864,1306.25,20
2011/07/31 22:03:04.864,1306.25,1
2011/07/31 22:03:04.864,1306.25,1
2011/07/31 22:03:04.864,1306.25,2
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.864,1306.25,5
2011/07/31 22:03:04.950,1306.25,1
2011/07/31 22:03:05.003,1306.25,1
2011/07/31 22:03:05.152,1306.25,10
2011/07/31 22:03:05.222,1306.25,5
2011/07/31 22:03:05.399,1306.25,5
2011/07/31 22:03:05.493,1306.5,1
2011/07/31 22:03:05.635,1306.25,3
2011/07/31 22:03:05.652,1306.25,1
2011/07/31 22:03:05.722,1306.5,1
2011/07/31 22:03:05.809,1306.25,1
2011/07/31 22:03:05.969,1306.25,1
2011/07/31 22:03:06.017,1306.5,3
2011/07/31 22:03:06.017,1306.5,5
2011/07/31 22:03:06.017,1306.5,1
2011/07/31 22:03:06.017,1306.5,1
2011/07/31 22:03:06.104,1306.5,7
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,1
2011/07/31 22:03:06.297,1306.5,2
2011/07/31 22:03:06.297,1306.5,5
2011/07/31 22:03:06.297,1306.5,1
2011/07/31 22:03:06.297,1306.5,3
2011/07/31 22:03:06.297,1306.5,7
2011/07/31 22:03:06.417,1306.25,2
2011/07/31 22:03:06.470,1306.5,1
2011/07/31 22:03:06.649,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.5,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.673,1306.75,1
2011/07/31 22:03:06.706,1306.5,1
2011/07/31 22:03:06.706,1306.75,1
2011/07/31 22:03:06.706,1306.75,1
2011/07/31 22:03:06.805,1306.5,1
2011/07/31 22:03:06.817,1306.5,1
2011/07/31 22:03:07.057,1306.5,2
2011/07/31 22:03:07.069,1306.5,1
2011/07/31 22:03:07.069,1306.5,1
2011/07/31 22:03:07.123,1306.75,1
2011/07/31 22:03:07.263,1306.75,2
2011/07/31 22:03:07.263,1306.75,5
2011/07/31 22:03:07.263,1306.75,1
2011/07/31 22:03:07.263,1306.75,1
2011/07/31 22:03:07.263,1306.75,1
